userId,movieId,true_rating,pred_rating,pred_raw
62710,4848,4.5,4.15,4.152279205367827
62710,1954,3.5,3.55,3.5479198388856363
62710,48394,5.0,4.13,4.1348275848531335
62710,589,5.0,2.86,2.860721740335681
62710,4344,2.0,2.46,2.45616694600707
62710,110,3.5,4.84,4.843525790576272
62710,47,4.5,4.22,4.222642687015769
62710,1921,4.0,4.15,4.15201241189723
62710,296,5.0,5.0,6.11596159912463
62710,4370,3.5,3.19,3.189103961944269
62710,1610,4.0,4.32,4.317073628361156
62710,1136,5.0,5.0,6.286641654451776
62710,6807,4.0,4.89,4.887403366995766
62710,32,4.5,4.43,4.433320421199796
62710,1617,3.5,5.0,5.023880797298927
62710,48774,5.0,4.26,4.256258548565555
62710,6365,3.0,3.58,3.584123981385976
62710,1653,4.0,3.92,3.9176828489422966
62710,4993,4.0,5.0,6.7689719552501275
62710,3160,4.5,4.48,4.47719469833539
62710,1884,4.5,4.02,4.0224985834538085
62710,2329,4.5,4.52,4.518900798146086
62710,2858,4.0,5.0,6.7224173915828676
62710,3994,5.0,3.4,3.403628681047064
62710,33166,3.0,4.44,4.442699785066753
62710,46578,4.0,4.52,4.520152789699736
62710,8636,2.0,3.72,3.7153537556380596
62710,8376,4.5,4.21,4.209617551735777
62710,2571,4.5,4.61,4.610120428396934
62710,356,4.0,3.94,3.9393508378073823
62710,5349,3.0,3.49,3.4909335367105925
62710,858,5.0,5.0,5.688081720291461
62710,3948,2.0,3.67,3.6744966558080083
62710,4878,5.0,4.93,4.932531782857287
62710,4369,2.5,1.79,1.7896324680250237
62710,2076,4.0,4.23,4.22717193978526
62710,1193,4.0,4.84,4.841802804107698
62710,2291,4.5,3.45,3.4529057522524282
62710,6378,3.0,3.18,3.182317373316486
62710,55820,4.5,4.5,4.49567616647214
62710,7153,4.0,5.0,6.382575641507817
62710,1148,4.0,4.0,3.9956926164773945
62710,49272,4.0,4.04,4.043996020527714
62710,6863,3.0,3.5,3.501847799409741
62710,1263,4.0,4.45,4.447979578007859
62710,3623,3.0,2.83,2.828760245990845
62710,4034,5.0,5.0,5.121223179439557
62710,8644,2.0,2.98,2.984691015419764
62710,6874,4.5,5.0,5.469961958777863
62710,1748,4.5,3.85,3.845513408563625
62710,4886,3.5,2.56,2.5550709014737674
62710,4226,5.0,5.0,5.117092431503396
62710,318,5.0,5.0,5.01464134171602
62710,6218,4.0,4.11,4.110443293469937
62710,1625,3.0,3.69,3.689625645472842
62710,3408,4.0,3.65,3.6496249995407815
62710,44191,4.0,4.44,4.4421538067504365
62710,1682,4.5,3.78,3.775931004549249
62710,3671,4.5,4.45,4.4518274878393385
62710,40815,4.0,3.74,3.742879618726871
62710,4027,4.0,5.0,5.056038733129141
62710,6377,4.0,2.93,2.9276356732119164
62710,541,5.0,4.75,4.750365681217434
62710,3147,4.5,3.73,3.7331433268178653
62710,48516,4.0,4.21,4.211392573951143
62710,1200,4.0,4.17,4.167647468141349
62710,48780,4.5,3.88,3.881125737546023
62710,1673,4.5,4.49,4.489929757973228
62710,32587,4.5,4.91,4.907863804024841
62710,1732,4.5,4.92,4.917124983623315
62710,50,4.0,5.0,5.481838912210653
62710,608,5.0,5.0,5.384611905494892
62710,377,2.5,1.26,1.2644639878028476
62710,1206,4.5,5.0,5.351236126526285
62710,457,4.0,3.58,3.584307325896798
62710,4718,1.0,3.26,3.26154582647205
62710,1466,4.0,3.93,3.929240223981008
62710,1258,4.0,4.75,4.754249455103563
62710,1197,4.0,4.23,4.225657083074306
62710,527,4.0,5.0,5.212213310229913
62710,223,5.0,5.0,5.184743979413374
62710,8798,4.5,3.76,3.7564675847478135
62710,4018,1.5,2.37,2.372880729536087
62710,3897,5.0,4.5,4.497775391677564
62710,1203,4.5,4.03,4.031314679840174
62710,3977,3.0,3.23,3.230545498842574
62710,3108,4.0,3.89,3.8938591448782467
62710,1201,3.5,4.32,4.315593917395441
62710,1210,3.5,5.0,5.79912008551906
62710,5952,4.0,5.0,6.691006131342219
62710,5010,4.0,3.57,3.5694443519640027
62710,3996,5.0,5.0,6.018328456387829
62710,5388,4.0,3.65,3.6462729917854784
62710,924,4.0,4.75,4.7457845299930215
62710,2028,4.0,4.76,4.761881511358506
62710,3421,4.0,4.68,4.677895242561985
62710,3717,3.5,1.92,1.917814329993615
62710,6711,5.0,5.0,5.486647718750529
62710,1247,5.0,4.6,4.601319545924071
62710,6934,2.5,3.07,3.066621745920401
62710,4306,3.5,3.66,3.6620341654978885
62710,1222,5.0,4.96,4.956149916228944
62710,5481,2.5,4.8,4.800029444059405
62710,4262,4.0,4.46,4.459989154835005
62710,5502,3.0,3.0,3.0010428551938615
62710,1219,4.0,3.75,3.749820593474526
62710,5902,4.0,4.57,4.572772015746591
62710,2890,4.0,4.04,4.043360311598093
62710,4963,4.0,3.7,3.7007196075971014
62710,33493,3.5,4.69,4.6924112947174645
62710,1221,4.0,5.0,5.365643035853484
62710,5418,5.0,3.65,3.6519927558622527
62710,7361,5.0,4.81,4.812236591810189
62710,54286,3.5,3.74,3.740930998872491
62710,3363,4.5,3.85,3.8498562830525156
62710,2959,5.0,5.0,5.118200401407529
62710,2542,5.0,4.72,4.72444772408376
62710,293,4.0,4.11,4.111501542574989
62710,3481,3.5,4.72,4.724023136970357
62710,2997,4.5,5.0,5.697207074409855
62710,7438,4.5,5.0,5.456461962423243
62710,2001,2.5,2.6,2.602113468146313
62710,208,3.5,1.8,1.8034055515522711
62710,3949,5.0,4.64,4.643970033463592
62710,903,4.0,3.82,3.8189429402923496
62710,3176,3.5,4.07,4.072590897035017
62710,555,4.5,4.04,4.040718899073099
62710,17,4.0,3.87,3.872977303273286
62710,5378,3.0,4.65,4.653901351228749
62710,910,5.0,3.64,3.63596567693589
62710,4367,2.5,2.22,2.2181608854337025
62710,1080,5.0,5.0,5.930673025167499
62710,4896,4.0,3.69,3.6866050920301934
62710,902,4.5,3.85,3.852473884495821
11706,6378,2.5,3.6,3.5979052557170452
11706,597,2.5,1.0,0.6553316663756172
11706,300,4.0,3.56,3.5616370523326997
11706,223,2.5,3.61,3.610063367608989
11706,8961,5.0,3.39,3.387851931938834
11706,2797,2.5,2.61,2.607418304818085
11706,1080,4.5,3.99,3.9914956892731572
11706,1784,4.5,2.67,2.6659697399523092
11706,6365,1.0,3.75,3.749159842180524
11706,2671,2.5,2.15,2.1475994121381516
11706,3471,4.0,4.1,4.095537166045717
11706,1721,1.0,1.0,0.1415148279598084
11706,1407,1.5,1.92,1.91628663592428
11706,1370,1.5,2.53,2.531126147441111
11706,1584,3.0,3.16,3.1643751308130073
11706,4995,2.5,3.36,3.364582181289314
11706,480,2.5,2.04,2.0392530368430193
11706,1092,3.0,2.59,2.5900652922159306
11706,1271,4.0,3.08,3.0790009614491187
11706,4896,4.0,3.25,3.252627295654256
11706,3108,4.0,3.82,3.8208799486897083
11706,8949,4.5,3.87,3.866506499084987
11706,1258,4.5,4.48,4.480548396228377
11706,4306,3.5,1.97,1.9670833440576194
11706,356,2.5,2.0,1.9999474840475635
11706,1333,4.0,4.08,4.077250266852507
11706,5816,3.5,3.38,3.3752736184018826
11706,1247,4.5,4.39,4.38748280442794
11706,1207,4.5,4.13,4.132902132705734
11706,2948,4.5,3.97,3.967365878704392
11706,551,3.5,3.47,3.4668809631737143
11706,2018,2.0,3.06,3.0612461476945962
11706,1912,4.0,3.77,3.774564769995626
11706,919,4.5,3.03,3.0278236280721487
11706,509,5.0,3.34,3.337924015802383
11706,3977,2.5,1.81,1.8100890897657154
11706,6539,3.5,3.35,3.3542125556976625
11706,1393,2.5,1.92,1.9194021977699198
11706,1345,3.5,3.64,3.642431571538795
11706,8636,3.5,3.34,3.3356459932270814
11706,924,4.5,5.0,5.683362464126632
11706,3033,3.0,3.26,3.2624489581164786
11706,440,1.0,2.77,2.77382357274185
11706,2987,2.0,2.39,2.3929873904565078
11706,1073,4.0,3.69,3.6916770223746522
11706,329,3.0,2.99,2.987011007777682
11706,48516,4.5,4.31,4.305808777881773
11706,2858,4.5,2.99,2.9858212526167343
11706,30707,4.5,3.66,3.65946894081604
11706,1183,4.0,2.85,2.845380292551398
11706,1917,2.0,2.39,2.392872474969182
11706,589,2.5,2.11,2.1092109074051475
11706,2541,2.5,3.01,3.0103784327970944
11706,1562,2.5,2.15,2.1539099208103583
11706,293,4.5,4.0,4.003218203825782
11706,39,3.5,1.91,1.910081670633137
11706,1210,4.0,4.11,4.112756193017716
11706,1198,4.0,3.65,3.645308676235027
11706,6016,4.5,4.51,4.514703668405816
11706,441,4.0,4.01,4.006460049605926
11706,2336,3.0,3.79,3.79309529091224
11706,4447,3.0,2.27,2.270685887971476
11706,1674,4.0,3.52,3.5169463749429304
11706,1230,5.0,4.64,4.637355122097318
11706,1029,3.5,3.06,3.0593814956923087
11706,1747,4.0,3.49,3.4864808371563116
11706,380,1.0,1.46,1.4572636423957128
11706,4643,1.0,3.11,3.1148117796342025
11706,2161,4.0,3.52,3.5186224576060408
11706,2150,4.0,3.77,3.7699103709954893
11706,4370,1.5,3.55,3.554565755999011
11706,1276,5.0,4.56,4.558435097206415
11706,2762,4.5,2.62,2.617927491826818
11706,1246,3.5,2.89,2.8867285178339683
11706,1221,3.5,4.52,4.516889025607771
11706,7147,4.0,3.79,3.790749444846615
11706,1997,4.0,3.65,3.6515131545263975
11706,953,3.5,3.78,3.7790742066978176
11706,1197,3.5,3.78,3.7810838123861807
11706,2012,2.0,2.9,2.8986784182740366
11706,1219,4.0,4.12,4.115189248338885
11706,3039,3.5,3.72,3.721477100962575
11706,2657,4.5,2.87,2.8702887141269158
11706,3160,3.0,4.11,4.113763564859173
11706,6863,3.5,3.27,3.2707629188079546
11706,1320,2.0,3.02,3.023208022684381
11706,2302,3.0,2.95,2.950762688087945
11706,2021,3.5,3.97,3.974088765819329
11706,56367,4.0,3.84,3.83625276570113
11706,1148,5.0,3.76,3.7621175415193187
11706,2947,4.5,3.72,3.7240418513928306
11706,588,4.0,1.36,1.3625528956269148
11706,1918,1.5,2.51,2.5053484618361948
11706,2406,3.0,2.84,2.8391402049674865
11706,6874,4.5,3.09,3.0911126843531322
11706,454,2.0,2.66,2.664148421764851
11706,3481,4.0,3.98,3.9764462475087994
11706,1729,4.0,3.74,3.7378964809235855
11706,1220,3.5,3.79,3.7899490085298644
11706,3020,4.5,3.71,3.7085514737530354
11706,1270,4.5,3.13,3.1347979445599843
11706,1376,2.5,3.28,3.2789780211164716
11706,2353,3.5,3.25,3.249736552328303
11706,2080,2.5,2.96,2.9609231956662745
11706,4993,4.5,3.1,3.1010837547213472
11706,745,5.0,3.91,3.911170969212721
11706,2407,3.5,2.75,2.7471236675526556
11706,788,2.0,1.57,1.5727379840431897
11706,46578,4.0,3.97,3.973483245584003
11706,923,4.5,4.96,4.9585213053173005
11706,3210,4.5,4.03,4.031930534015672
11706,4014,3.5,3.21,3.205189269118284
11706,5481,1.0,2.42,2.417867346577827
11706,2054,1.0,1.83,1.829240449064575
11706,1527,4.0,3.39,3.3927986750569845
11706,3671,4.0,4.04,4.041788656009355
11706,4025,2.0,2.31,2.3076539256310538
11706,2699,2.0,2.22,2.2207074984017843
11706,1265,4.5,3.62,3.6200128361458628
11706,2,3.0,2.3,2.3025496260552853
11706,2194,2.0,3.44,3.441027606044716
11706,1909,3.0,3.28,3.2796276317477018
11706,185,1.5,2.09,2.087340804952413
11706,3578,2.0,2.86,2.8558383625936323
11706,541,4.5,4.83,4.826031899191499
11706,1214,4.0,3.54,3.537107838632829
11706,60069,4.0,4.18,4.183149157760138
11706,2694,3.0,2.9,2.8962805650420087
11706,2918,4.5,3.83,3.8282888581262644
11706,4308,1.5,2.01,2.0144682943003405
11706,4367,1.0,3.01,3.0122061430224214
11706,903,5.0,4.77,4.7667056862452615
11706,2746,3.0,3.07,3.066977465894152
11706,6377,4.5,2.7,2.698781272748631
11706,587,2.0,1.0,0.9311297288162519
11706,1307,4.0,2.33,2.3290888244201473
11706,47,2.0,3.29,3.2857640108623536
11706,153,3.0,1.79,1.7904660503705947
11706,1127,4.5,3.17,3.166059359474587
11706,5989,4.0,3.62,3.616450856362802
11706,586,1.5,1.71,1.7120733564610193
11706,16,3.0,3.92,3.9238811486563083
11706,2329,1.5,3.69,3.692129197823401
11706,1617,4.5,3.48,3.4817986683408515
11706,902,3.5,3.88,3.8765031112211528
11706,3994,4.0,3.69,3.6934072152362267
11706,1500,4.5,3.8,3.7965951232037516
11706,1641,0.5,2.58,2.5831221427856743
11706,508,2.5,2.79,2.789550994187159
11706,2949,4.5,3.89,3.886315733140318
11706,590,1.0,1.66,1.6613738686458523
11706,1242,3.5,3.78,3.7826199473504487
11706,1967,3.5,3.82,3.822644467211238
11706,4027,4.5,3.94,3.9421918557767217
11706,1704,4.0,3.11,3.1148713036978015
11706,1094,4.5,3.49,3.4888380945342123
11706,4002,1.0,3.75,3.7480024014223585
11706,8784,1.5,3.89,3.887661247456252
11706,592,4.0,2.72,2.7182289647462845
11706,1777,3.0,2.68,2.6759967626536443
11706,2174,3.5,3.24,3.2426579239346127
11706,1088,3.5,1.71,1.7095463907604986
11706,3300,2.0,3.62,3.62389155997307
11706,2076,4.5,4.61,4.613293412978558
11706,32,3.5,4.0,4.001339021136817
11706,2248,4.5,3.93,3.9332344470574254
11706,539,4.0,1.25,1.247114330442295
11706,235,3.5,3.79,3.789738014806135
11706,3408,3.5,2.22,2.2198210614638034
11706,2997,3.5,3.92,3.918275750143137
11706,1097,4.0,2.68,2.6819737517230444
11706,2355,3.5,2.19,2.193519109931589
11706,7361,5.0,4.11,4.110126161508523
11706,1101,1.0,2.2,2.204237204665138
11706,2023,4.0,3.25,3.248921671175258
11706,1222,4.0,4.41,4.406197155711829
11706,708,3.5,2.45,2.451294570673291
11706,2571,1.0,3.46,3.4632302530603507
11706,1060,4.0,3.93,3.9251832719717656
11706,2712,3.0,3.67,3.6719118001079005
11706,6934,1.0,3.89,3.8890196220941626
11706,7438,4.0,3.31,3.307695803781634
11706,457,3.0,2.52,2.517866689512002
11706,594,1.5,2.71,2.7090403226385336
11706,4973,4.5,3.89,3.8892444756749933
11706,1288,3.5,4.37,4.374091587992192
11706,2006,3.5,2.52,2.523904576119616
11706,1206,3.5,4.75,4.749807406849705
11706,1610,2.5,3.25,3.2486482934739116
11706,2640,3.5,3.28,3.280042055720866
11706,4246,3.5,2.18,2.184259951102588
11706,3996,4.5,3.46,3.455663113017791
11706,8368,3.5,3.56,3.564158776813399
11706,2455,4.0,3.36,3.3636516942879298
11706,1079,3.5,3.1,3.102607739947893
11706,2081,2.5,1.52,1.5161641282193778
11706,296,4.0,3.61,3.6087140030987737
11706,1580,3.5,2.28,2.2810278095843977
11706,2761,4.5,3.74,3.7354255966198013
11706,733,3.0,2.19,2.1943732916376644
11706,2011,2.5,3.39,3.391555997864877
11706,500,2.0,1.11,1.1145181340499426
11706,318,4.0,3.35,3.3545189042305896
11706,2683,2.5,1.39,1.3885007468649821
11706,1035,4.0,2.45,2.450338331886635
11706,2085,3.0,2.94,2.935231857630316
11706,2542,3.5,3.94,3.94371629146909
11706,593,3.5,2.67,2.6701397481756786
11706,357,3.5,2.04,2.037587538840471
11706,6711,5.0,4.12,4.1230646682380545
11706,4034,4.0,3.44,3.443346794698225
11706,95,2.0,2.18,2.178573088288613
11706,8622,2.5,3.17,3.170312165338239
11706,4886,4.0,2.85,2.8465544520210737
11706,780,2.5,2.35,2.3500621993888604
11706,858,5.0,4.57,4.571961358195642
11706,5445,2.5,3.43,3.433737045791442
11706,35836,4.0,3.57,3.5690317596159638
11706,1263,4.0,4.4,4.397717424297668
11706,36,4.0,3.35,3.352551554909037
11706,11,3.5,2.64,2.63892046431822
11706,4239,3.0,3.92,3.920204445375813
11706,778,4.0,4.05,4.054583090698389
11706,1962,3.0,3.28,3.279455899312943
11706,2291,4.5,3.32,3.3165532148353405
11706,5377,4.5,3.39,3.39295079289351
11706,420,3.0,2.34,2.3434993364911314
11706,1961,3.0,2.83,2.8261741413719195
11706,4848,2.0,4.47,4.471881860620363
11706,4878,4.5,4.34,4.344221530005633
11706,4022,0.5,3.16,3.164418098157751
11706,5618,4.5,4.35,4.349070436045594
11706,1479,2.0,3.09,3.0887887535409373
11706,2115,3.5,3.68,3.6764119243905604
11706,899,3.0,4.0,3.9983112276295834
11706,2278,4.0,3.81,3.8140157001330204
11706,163,2.5,3.23,3.2304552087854845
11706,3418,3.5,2.37,2.370863465434086
11706,3897,4.0,3.35,3.349080195974536
11706,7153,3.0,3.27,3.270035513351307
11706,750,5.0,5.0,5.098768928151766
11706,5902,4.5,4.05,4.048851269454108
11706,2396,4.5,2.24,2.244148243028218
11706,527,2.5,3.02,3.0182156552475186
11706,3499,3.5,3.36,3.3620836089425277
11706,908,4.5,4.64,4.640625963504554
11706,111,4.0,5.0,4.997397330224036
11706,4571,3.5,3.54,3.535301351305844
11706,3751,4.0,2.63,2.628640932029991
11706,1136,4.0,3.88,3.883611708738977
11706,2599,4.0,3.97,3.9709225561450894
11706,3101,2.5,2.81,2.812840033866148
11706,2617,1.0,2.48,2.476884502532662
11706,2001,1.5,2.28,2.276860351559546
11706,2109,4.5,4.13,4.13305296118584
11706,3363,4.5,3.98,3.9768079094434685
11706,1304,4.5,4.19,4.185773402515898
11706,1625,4.0,3.69,3.6899667003331857
11706,196,3.5,2.41,2.410625761541907
11706,5952,3.5,3.12,3.124456044641808
11706,33166,4.5,3.71,3.7060276552559777
11706,54286,4.0,4.2,4.197236715915562
11706,648,2.0,2.23,2.2293374169553632
11706,1466,3.0,3.95,3.9472953959311825
11706,1275,3.5,3.55,3.551166034746349
11706,608,4.0,3.87,3.8735667672791316
11706,2700,2.5,2.78,2.7844060404799453
11706,1645,2.5,3.29,3.2860726387650274
11706,2273,2.5,2.88,2.8814649108726926
11706,2539,3.0,2.84,2.8365155770637585
11706,1343,2.5,3.33,3.327483752271652
11706,2478,1.0,3.19,3.1931396747356713
11706,5991,3.0,2.78,2.784659260204127
11706,1690,3.5,3.02,3.016254481812816
11706,2470,1.5,2.34,2.3408471986782122
11706,5418,3.0,4.05,4.048056343532082
11706,5679,3.0,3.28,3.2767141661065615
11706,34,4.0,1.67,1.6740721297038141
11706,3868,1.5,3.13,3.1288433070265036
11706,1252,5.0,5.0,5.000516727487244
11706,2791,3.0,3.33,3.3278899302522738
11706,30793,3.5,3.33,3.328214731898767
11706,6333,3.5,3.49,3.485386178832466
11706,1394,5.0,4.28,4.2841603305084215
11706,1387,5.0,3.09,3.0894978771675405
11706,596,2.5,3.13,3.1317524365055576
11706,6947,3.0,3.7,3.699339417222272
11706,2100,3.0,2.5,2.4959225443112105
11706,50,3.5,3.7,3.7037696366836794
11706,21,4.0,3.07,3.068093315620188
11706,1653,2.5,3.79,3.7898365388167914
11706,904,5.0,4.67,4.666344166182495
11706,2616,3.0,2.49,2.4894621103053014
11706,1028,4.0,2.82,2.8240853982443106
11706,1517,3.0,1.67,1.6661977898760938
11706,1036,1.5,2.53,2.530694995733783
11706,7373,3.5,3.58,3.575532477687179
11706,4321,2.5,2.88,2.879363268847038
11706,2502,4.0,4.36,4.358895672512651
11706,2710,3.0,2.48,2.475041978079071
11706,6942,2.5,3.46,3.4603666000260507
11706,471,4.5,4.05,4.053833655581592
11706,2916,2.5,2.69,2.6944512646738383
11706,34162,4.0,3.63,3.6302483107935695
11706,337,3.5,3.37,3.365018615600439
11706,3255,2.0,2.49,2.48748312777996
11706,6218,4.0,3.1,3.1025169820900276
11706,3081,3.0,3.29,3.286120211934017
11706,2959,4.0,4.1,4.098948554272098
11706,2804,3.0,3.97,3.9657429093715044
11706,1682,4.5,3.16,3.15834808945399
11706,3535,0.5,3.88,3.8787252257523948
11706,4361,3.5,3.3,3.301314246236962
11706,48394,4.0,4.1,4.102942182658876
11706,104,2.5,3.0,3.0040285911175157
11706,595,1.0,1.05,1.0511953855287137
11706,912,5.0,4.4,4.39812628840846
108123,2174,2.0,2.3,2.298395682103276
108123,1080,3.0,3.37,3.3724950377458143
108123,300,3.0,4.19,4.190962756009828
108123,1580,1.0,1.78,1.7769382632113482
108123,1517,2.0,2.26,2.2563384125289017
108123,1127,2.0,2.54,2.5357510318128917
108123,1201,4.0,4.49,4.4921517578212695
108123,165,3.0,3.54,3.5401705563663697
108123,2948,4.0,3.39,3.3851383525098857
108123,785,5.0,3.65,3.6513928884408444
108123,1242,3.0,4.03,4.0271648117582455
108123,3107,3.0,2.82,2.8177360263024886
108123,2109,3.0,3.48,3.482490268352853
108123,3006,4.0,4.51,4.511897736779595
108123,1953,5.0,4.27,4.27329854004867
108123,2248,4.0,3.99,3.9939931795040633
108123,1884,3.0,3.49,3.486180163676482
108123,553,4.0,3.47,3.468741913704687
108123,2291,2.0,2.94,2.944086499670417
108123,2427,4.0,4.16,4.159751009457091
108123,2762,2.0,3.2,3.2012194087434698
108123,3471,4.0,2.46,2.455191103492892
108123,3717,2.0,2.62,2.618836783290848
108123,1228,5.0,4.67,4.670929166553095
108123,3703,4.0,3.73,3.732317887526059
108123,5388,3.0,4.03,4.031336202973891
108123,1302,4.0,3.48,3.4764036506745604
108123,1199,4.0,3.73,3.7259677857497255
108123,6870,4.5,4.43,4.432051943114932
108123,2002,3.0,2.67,2.67227314879642
108123,858,5.0,4.97,4.966708265153523
108123,2657,1.0,1.0,0.7199440305988158
108123,2406,2.0,2.69,2.687163956806323
108123,3499,3.0,3.7,3.695589251777778
108123,4963,3.0,4.01,4.012042363077464
108123,1500,5.0,4.03,4.027252272731878
108123,457,4.0,3.95,3.948762270822744
108123,2716,2.0,1.93,1.9279608664071601
108123,367,2.0,2.4,2.404844757229066
108123,904,4.0,4.21,4.206707666944717
108123,5010,4.0,4.02,4.015545985346749
108123,3897,3.0,3.8,3.7994295991040485
108123,1258,4.0,2.86,2.8619931016901208
108123,1639,3.0,3.87,3.865250751122838
108123,1263,5.0,4.4,4.395007711374603
108123,1225,3.0,4.18,4.182519037593291
108123,2599,2.0,4.65,4.653798520781571
108123,2871,5.0,4.0,3.9967679184246094
108123,2959,5.0,4.83,4.826958405685261
108123,1060,4.0,4.29,4.287214086785477
108123,1193,5.0,4.39,4.392312894699463
108123,25,5.0,4.77,4.7662325019319205
108123,1682,1.0,4.06,4.056615977477078
108123,1923,5.0,4.09,4.092172522554315
108123,1333,4.0,2.95,2.954309149937832
108123,1729,5.0,4.72,4.724501994949026
108123,1674,4.0,4.13,4.128466402430507
108123,4246,2.0,2.88,2.880209539223563
108123,778,2.0,4.32,4.319140124554053
108123,1220,3.0,2.63,2.633115055305285
108123,2916,1.0,3.93,3.9268029916724343
108123,2115,2.0,1.83,1.8322325225499232
108123,145,3.0,3.29,3.2948532394712964
108123,2194,4.0,4.19,4.190682868755658
108123,2770,3.0,3.63,3.6323825971487027
108123,1663,4.0,3.31,3.310000807424899
108123,1994,3.0,2.43,2.4333861247979542
108123,500,3.0,1.0,0.3157179957801519
108123,3481,3.0,4.17,4.17288213553564
108123,1213,5.0,5.0,5.391855014573138
108123,50,3.0,5.0,5.308668991441813
108123,4085,4.0,3.7,3.697362926123301
108123,21,5.0,5.0,5.011884342850438
108123,1466,5.0,4.69,4.689699617307173
108123,3386,4.0,4.0,4.00157120404761
108123,2329,5.0,4.31,4.307694599733812
108123,4369,3.0,2.57,2.569145928836268
108123,1610,3.0,3.29,3.29358201796427
108123,3623,2.0,2.89,2.8903021303508076
108123,6711,4.0,3.52,3.5167492884725897
108123,1962,4.0,3.67,3.6670117565855413
108123,5669,3.0,3.58,3.5843090965504825
108123,3949,5.0,3.87,3.8688974457149983
108123,5377,3.0,3.9,3.8955942270699357
108123,1221,5.0,4.93,4.926645875685131
108123,3408,4.0,3.52,3.5177447073576156
108123,2580,2.0,4.08,4.078221963326313
108123,3418,5.0,4.09,4.088481643049958
108123,3147,3.0,3.19,3.1903897945553146
108123,2455,4.0,3.42,3.4223478606212634
108123,3671,3.0,2.97,2.9682039522158314
108123,1252,5.0,4.83,4.831381250271992
108123,2019,3.0,4.15,4.150527483550737
108123,471,2.0,3.69,3.68829295346881
108123,1625,3.0,4.53,4.525768037987999
108123,908,4.0,4.3,4.302409688085004
108123,1089,5.0,5.0,5.09123060475886
108123,1393,4.0,4.17,4.17488072606504
108123,4262,4.5,4.37,4.368116136385852
108123,3702,4.0,3.33,3.328173592896461
108123,608,5.0,5.0,5.192739144749279
