userId,target_item,pred_top5,was_missing
23639,1562,2.84,True
23700,1562,1.86,True
23705,1562,3.04,True
23725,1562,2.72,True
23732,1562,3.28,True
23743,1562,2.86,True
23753,1562,2.86,True
23790,1562,2.0,True
23823,1562,2.84,True
23832,1562,3.54,True
23866,1562,2.56,True
23890,1562,3.18,True
23911,1562,2.31,True
23921,1562,3.34,True
23923,1562,3.35,True
23946,1562,2.59,True
23955,1562,2.73,True
23979,1562,3.24,True
23982,1562,2.5,True
24006,1562,2.64,True
24008,1562,2.88,True
24040,1562,2.71,True
24042,1562,3.38,True
24109,1562,3.36,True
24112,1562,2.08,True
24116,1562,2.39,True
24151,1562,2.07,True
24174,1562,2.84,True
24200,1562,1.69,True
24205,1562,2.85,True
24214,1562,3.56,True
24245,1562,2.42,True
24260,1562,2.2,True
24273,1562,2.75,True
24374,1562,2.85,True
24431,1562,2.8,True
24443,1562,3.1,True
24464,1562,2.22,True
24514,1562,2.85,True
24573,1562,2.84,True
24578,1562,1.75,True
24626,1562,2.55,True
24648,1562,2.96,True
24675,1562,2.76,True
24714,1562,2.84,True
24796,1562,1.79,True
24797,1562,2.83,True
24881,1562,2.82,True
24884,1562,2.65,True
24914,1562,4.25,True
24928,1562,3.25,True
24952,1562,3.47,True
24964,1562,2.8,True
24981,1562,3.12,True
25019,1562,1.72,True
25050,1562,2.84,True
25076,1562,2.68,True
25106,1562,2.84,True
25110,1562,2.88,True
25128,1562,1.77,True
25129,1562,2.84,True
25163,1562,2.84,True
25171,1562,3.08,True
25174,1562,2.71,True
25176,1562,3.0,True
25180,1562,2.91,True
25192,1562,2.3,True
25208,1562,1.98,True
25221,1562,2.85,True
25229,1562,3.57,True
25237,1562,4.11,True
25268,1562,2.84,True
25286,1562,2.54,True
25298,1562,2.35,True
25327,1562,2.42,True
25344,1562,2.97,True
25346,1562,2.66,True
25357,1562,2.84,True
25405,1562,3.0,True
25409,1562,3.35,True
25436,1562,1.81,True
25460,1562,3.99,True
25484,1562,2.0,True
25501,1562,2.85,True
25508,1562,2.54,True
25541,1562,2.35,True
25565,1562,3.19,True
25570,1562,2.84,True
25591,1562,2.44,True
25601,1562,3.61,True
25607,1562,2.68,True
25610,1562,1.72,True
25614,1562,2.97,True
25651,1562,2.56,True
25669,1562,2.79,True
25723,1562,2.85,True
25736,1562,2.48,True
25737,1562,2.47,True
25809,1562,2.7,True
25823,1562,3.02,True
25825,1562,2.98,True
25859,1562,2.97,True
25878,1562,2.95,True
25880,1562,3.04,True
25901,1562,3.05,True
25992,1562,2.61,True
26001,1562,3.57,True
26004,1562,2.34,True
26056,1562,2.98,True
26084,1562,2.84,True
26087,1562,2.84,True
26123,1562,2.69,True
26145,1562,2.41,True
26162,1562,1.72,True
26172,1562,2.68,True
26188,1562,2.5,True
26193,1562,2.26,True
26214,1562,3.49,True
26227,1562,2.25,True
26270,1562,2.88,True
26273,1562,1.43,True
26296,1562,2.35,True
26314,1562,3.11,True
26316,1562,2.27,True
26337,1562,2.5,True
26347,1562,3.02,True
26403,1562,3.23,True
26411,1562,2.82,True
26413,1562,2.84,True
26447,1562,3.09,True
26462,1562,3.04,True
26475,1562,2.84,True
26477,1562,1.76,True
26490,1562,1.64,True
26503,1562,2.64,True
26528,1562,2.84,True
26535,1562,3.0,True
26554,1562,2.15,True
26572,1562,3.54,True
26644,1562,3.44,True
26647,1562,3.36,True
26651,1562,1.93,True
26763,1562,2.84,True
26772,1562,2.69,True
26793,1562,2.62,True
26809,1562,2.19,True
26820,1562,3.38,True
26849,1562,2.61,True
26855,1562,2.86,True
26860,1562,2.69,True
26876,1562,3.64,True
26881,1562,3.27,True
26884,1562,2.85,True
26888,1562,3.4,True
26904,1562,2.51,True
26929,1562,3.91,True
26932,1562,2.47,True
26934,1562,2.97,True
26957,1562,2.7,True
26987,1562,3.21,True
27007,1562,2.28,True
27019,1562,2.84,True
27040,1562,2.64,True
27074,1562,2.1,True
27075,1562,2.99,True
27102,1562,2.38,True
27110,1562,2.54,True
27166,1562,3.38,True
27190,1562,2.84,True
27231,1562,2.66,True
27248,1562,2.79,True
27251,1562,2.95,True
27267,1562,2.91,True
27278,1562,2.8,True
27320,1562,1.88,True
27355,1562,2.87,True
27371,1562,3.86,True
27383,1562,2.84,True
27459,1562,3.06,True
27460,1562,1.81,True
27469,1562,2.09,True
27482,1562,2.99,True
27544,1562,3.4,True
27558,1562,1.76,True
27574,1562,2.53,True
27599,1562,3.32,True
27610,1562,2.84,True
27636,1562,2.87,True
27638,1562,2.75,True
27651,1562,2.87,True
27656,1562,2.31,True
27657,1562,3.07,True
27658,1562,3.02,True
27666,1562,3.01,True
27673,1562,3.15,True
27689,1562,2.01,True
27691,1562,2.68,True
27695,1562,3.46,True
27729,1562,3.25,True
27731,1562,3.11,True
27749,1562,1.88,True
27783,1562,2.66,True
27809,1562,2.66,True
27838,1562,3.38,True
27878,1562,3.05,True
27886,1562,2.35,True
27894,1562,1.95,True
27899,1562,2.85,True
27902,1562,2.84,True
27937,1562,3.03,True
27990,1562,2.71,True
27993,1562,2.75,True
28027,1562,2.64,True
28042,1562,2.84,True
28060,1562,3.4,True
28086,1562,3.11,True
28090,1562,2.56,True
28155,1562,2.98,True
28238,1562,2.84,True
28248,1562,3.92,True
28283,1562,3.26,True
28304,1562,3.09,True
28356,1562,3.15,True
28393,1562,2.96,True
28394,1562,1.85,True
28407,1562,1.7,True
28456,1562,2.84,True
28466,1562,2.84,True
28467,1562,3.06,True
28586,1562,3.32,True
28599,1562,2.84,True
28602,1562,3.17,True
28609,1562,3.48,True
28611,1562,3.38,True
28630,1562,2.61,True
28638,1562,2.85,True
28660,1562,3.04,True
28708,1562,2.78,True
28724,1562,3.01,True
28748,1562,1.84,True
28789,1562,2.31,True
28830,1562,2.31,True
28864,1562,2.78,True
28887,1562,2.98,True
28894,1562,3.25,True
28913,1562,2.55,True
28933,1562,2.34,True
28982,1562,3.31,True
29040,1562,3.45,True
29044,1562,2.37,True
29052,1562,2.21,True
29063,1562,2.27,True
29088,1562,2.54,True
29096,1562,2.63,True
29100,1562,2.84,True
29115,1562,2.54,True
29135,1562,2.54,True
29147,1562,2.15,True
29151,1562,3.43,True
29216,1562,2.88,True
29249,1562,2.16,True
29259,1562,2.26,True
29292,1562,2.89,True
29334,1562,2.71,True
29343,1562,2.94,True
29357,1562,3.1,True
29398,1562,2.44,True
29426,1562,2.49,True
29464,1562,2.0,True
29489,1562,3.12,True
29499,1562,3.02,True
29507,1562,2.09,True
29549,1562,2.1,True
29557,1562,2.38,True
29598,1562,3.32,True
29656,1562,1.79,True
29690,1562,2.22,True
29738,1562,1.73,True
29860,1562,3.32,True
29882,1562,2.59,True
29890,1562,3.19,True
29922,1562,2.33,True
29934,1562,2.5,True
30043,1562,2.48,True
30047,1562,2.83,True
30062,1562,2.37,True
30092,1562,2.91,True
30116,1562,3.18,True
30120,1562,2.09,True
30130,1562,1.98,True
30204,1562,2.83,True
30223,1562,3.34,True
30247,1562,2.89,True
30317,1562,1.99,True
30329,1562,2.57,True
30351,1562,3.19,True
30376,1562,3.73,True
30387,1562,3.28,True
30443,1562,2.87,True
30447,1562,3.15,True
30488,1562,2.66,True
30503,1562,2.82,True
30519,1562,1.97,True
30532,1562,3.09,True
30567,1562,2.3,True
30607,1562,2.48,True
30614,1562,2.84,True
30620,1562,3.24,True
30652,1562,3.63,True
30664,1562,3.0,True
30688,1562,2.7,True
30691,1562,3.13,True
30699,1562,2.37,True
30707,1562,2.64,True
30727,1562,2.45,True
30739,1562,1.85,True
30799,1562,2.07,True
30825,1562,2.43,True
30861,1562,2.84,True
30862,1562,2.96,True
30896,1562,2.91,True
30909,1562,2.84,True
30912,1562,3.0,True
30915,1562,2.97,True
30960,1562,1.75,True
30980,1562,2.84,True
30994,1562,2.89,True
30997,1562,2.85,True
30998,1562,3.0,True
31036,1562,2.66,True
31106,1562,2.7,True
31121,1562,3.23,True
31137,1562,2.68,True
31152,1562,3.71,True
31181,1562,2.84,True
31182,1562,3.12,True
31189,1562,2.76,True
31214,1562,2.36,True
31233,1562,1.81,True
31273,1562,2.95,True
31288,1562,2.84,True
31346,1562,3.08,True
31386,1562,2.78,True
31404,1562,2.35,True
31406,1562,2.77,True
31575,1562,2.86,True
31580,1562,2.64,True
31589,1562,3.82,True
31636,1562,2.7,True
31653,1562,2.84,True
31673,1562,3.14,True
31680,1562,3.19,True
31681,1562,2.45,True
31715,1562,3.22,True
31716,1562,2.96,True
31720,1562,2.26,True
31721,1562,2.84,True
31728,1562,2.72,True
31775,1562,3.17,True
31782,1562,3.13,True
31802,1562,2.49,True
31823,1562,2.46,True
31838,1562,2.45,True
31887,1562,2.85,True
31903,1562,2.67,True
31906,1562,3.21,True
32022,1562,3.16,True
32061,1562,2.79,True
32093,1562,3.55,True
32113,1562,2.68,True
32201,1562,2.47,True
32212,1562,2.87,True
32221,1562,3.05,True
32222,1562,3.83,True
32224,1562,3.06,True
32255,1562,2.73,True
32261,1562,2.85,True
32300,1562,1.48,True
32306,1562,2.43,True
32322,1562,3.86,True
32337,1562,2.97,True
32372,1562,3.39,True
32379,1562,2.84,True
32390,1562,2.49,True
32433,1562,2.35,True
32508,1562,2.55,True
32541,1562,2.04,True
32553,1562,2.46,True
32574,1562,2.86,True
32623,1562,3.02,True
32640,1562,2.74,True
32654,1562,2.63,True
32662,1562,2.49,True
32673,1562,4.34,True
32675,1562,2.26,True
32717,1562,2.19,True
32729,1562,2.68,True
32744,1562,3.74,True
32772,1562,2.47,True
32806,1562,2.39,True
32821,1562,2.29,True
32870,1562,2.84,True
32879,1562,3.0,True
32881,1562,2.87,True
32899,1562,3.38,True
32906,1562,3.45,True
32957,1562,2.89,True
32962,1562,2.37,True
33106,1562,2.84,True
33136,1562,2.84,True
33182,1562,2.82,True
33209,1562,2.56,True
33221,1562,3.19,True
33255,1562,2.84,True
33258,1562,2.89,True
33260,1562,3.26,True
33272,1562,2.84,True
33274,1562,2.84,True
33287,1562,3.36,True
33308,1562,2.53,True
33323,1562,3.17,True
33344,1562,3.44,True
33357,1562,2.97,True
33384,1562,2.42,True
33395,1562,1.85,True
33502,1562,2.66,True
33534,1562,3.16,True
33581,1562,3.17,True
33610,1562,2.84,True
33697,1562,3.04,True
33713,1562,2.39,True
33729,1562,2.82,True
33771,1562,2.39,True
33773,1562,3.12,True
33800,1562,2.07,True
33803,1562,2.98,True
33864,1562,3.18,True
33889,1562,3.66,True
33933,1562,2.63,True
33981,1562,2.72,True
33991,1562,2.85,True
34046,1562,3.24,True
34062,1562,2.61,True
34083,1562,2.47,True
34143,1562,2.19,True
34156,1562,3.5,True
34163,1562,2.8,True
34179,1562,3.02,True
34189,1562,2.56,True
34191,1562,4.23,True
34197,1562,2.66,True
34218,1562,2.84,True
34262,1562,2.86,True
34268,1562,1.62,True
34313,1562,2.84,True
34332,1562,2.67,True
34334,1562,2.7,True
34366,1562,3.16,True
34382,1562,3.05,True
34409,1562,1.74,True
34419,1562,3.56,True
34426,1562,2.0,True
34437,1562,1.65,True
34467,1562,1.82,True
34479,1562,3.03,True
34494,1562,3.13,True
34504,1562,3.21,True
34511,1562,2.9,True
34515,1562,1.94,True
34518,1562,2.87,True
34544,1562,3.07,True
34579,1562,3.04,True
34613,1562,2.69,True
34620,1562,2.87,True
34632,1562,2.94,True
34637,1562,3.03,True
34650,1562,2.72,True
34683,1562,1.93,True
34716,1562,4.46,True
34725,1562,3.98,True
34729,1562,2.45,True
34743,1562,2.84,True
34750,1562,3.0,True
34758,1562,2.81,True
34785,1562,3.43,True
34807,1562,2.78,True
34810,1562,2.84,True
34837,1562,2.46,True
34848,1562,2.47,True
34869,1562,3.78,True
34882,1562,2.84,True
34962,1562,3.52,True
34995,1562,2.87,True
35004,1562,2.88,True
35011,1562,2.59,True
35037,1562,2.86,True
35050,1562,2.74,True
35055,1562,2.32,True
35063,1562,2.95,True
35075,1562,3.08,True
35098,1562,3.38,True
35109,1562,2.84,True
35121,1562,1.94,True
35135,1562,3.1,True
35170,1562,2.84,True
35176,1562,2.89,True
35179,1562,2.35,True
35218,1562,2.86,True
35270,1562,2.76,True
35283,1562,2.48,True
35309,1562,1.96,True
35326,1562,3.06,True
35331,1562,3.38,True
35352,1562,4.11,True
35356,1562,4.22,True
35415,1562,3.02,True
35424,1562,2.29,True
35436,1562,3.28,True
35439,1562,2.81,True
35460,1562,2.13,True
35510,1562,2.86,True
35514,1562,2.93,True
35538,1562,3.29,True
35576,1562,2.64,True
35601,1562,2.79,True
35609,1562,3.3,True
35630,1562,1.89,True
35636,1562,2.91,True
35643,1562,3.56,True
35705,1562,2.29,True
35709,1562,2.88,True
35716,1562,2.33,True
35834,1562,3.19,True
35856,1562,3.13,True
35945,1562,3.0,True
35968,1562,3.17,True
36002,1562,1.93,True
36007,1562,3.37,True
36015,1562,2.85,True
36048,1562,2.93,True
36049,1562,3.05,True
36051,1562,2.84,True
36082,1562,2.63,True
36093,1562,2.85,True
36097,1562,2.59,True
36098,1562,3.38,True
36176,1562,2.46,True
36201,1562,3.23,True
36225,1562,3.0,True
36241,1562,2.5,True
36250,1562,2.61,True
36276,1562,2.92,True
36281,1562,3.07,True
36291,1562,2.76,True
36310,1562,3.0,True
36313,1562,2.14,True
36329,1562,3.7,True
36394,1562,2.95,True
36408,1562,2.84,True
36427,1562,2.93,True
36432,1562,2.55,True
36440,1562,3.81,True
36449,1562,3.8,True
36451,1562,2.67,True
36481,1562,3.46,True
36516,1562,3.02,True
36561,1562,3.38,True
36566,1562,2.84,True
36606,1562,2.36,True
36613,1562,3.0,True
36681,1562,2.86,True
36725,1562,3.44,True
36730,1562,3.25,True
36745,1562,2.89,True
36763,1562,2.78,True
36786,1562,2.55,True
36851,1562,2.01,True
36869,1562,2.85,True
36884,1562,2.84,True
36913,1562,3.3,True
36920,1562,2.59,True
36948,1562,2.44,True
36951,1562,2.57,True
37053,1562,2.32,True
37072,1562,3.06,True
37083,1562,1.24,True
37106,1562,3.23,True
37116,1562,2.5,True
37120,1562,2.58,True
37145,1562,3.56,True
37152,1562,2.38,True
37161,1562,2.02,True
37179,1562,2.71,True
37192,1562,3.24,True
37217,1562,2.55,True
37250,1562,2.72,True
37282,1562,2.82,True
37283,1562,2.84,True
37287,1562,3.28,True
37294,1562,2.68,True
37295,1562,3.05,True
37296,1562,1.46,True
37333,1562,2.38,True
37352,1562,3.07,True
37354,1562,2.83,True
37404,1562,2.87,True
37406,1562,2.34,True
37425,1562,2.85,True
37474,1562,2.68,True
37479,1562,3.05,True
37508,1562,3.51,True
37530,1562,2.74,True
37534,1562,3.05,True
37585,1562,2.88,True
37591,1562,3.04,True
37629,1562,3.12,True
37690,1562,2.97,True
37716,1562,2.66,True
37754,1562,2.81,True
37764,1562,2.84,True
37814,1562,2.33,True
37825,1562,3.25,True
37837,1562,2.66,True
37857,1562,2.84,True
37867,1562,2.45,True
37879,1562,3.14,True
37890,1562,2.83,True
37899,1562,2.84,True
37999,1562,2.72,True
38020,1562,2.5,True
38036,1562,2.73,True
38082,1562,2.94,True
38148,1562,2.32,True
38160,1562,2.84,True
38198,1562,1.91,True
38200,1562,3.51,True
38202,1562,3.51,True
38221,1562,2.21,True
38231,1562,3.38,True
38241,1562,3.23,True
38243,1562,2.33,True
38264,1562,2.06,True
38301,1562,2.84,True
38398,1562,3.13,True
38430,1562,2.84,True
38435,1562,1.13,True
38455,1562,2.54,True
38493,1562,1.54,True
38585,1562,3.0,True
38602,1562,2.38,True
38642,1562,3.12,True
38663,1562,2.84,True
38670,1562,2.84,True
38683,1562,3.2,True
38695,1562,3.76,True
38702,1562,2.95,True
38710,1562,2.78,True
38724,1562,2.95,True
38737,1562,3.81,True
38800,1562,2.84,True
38802,1562,3.31,True
38835,1562,2.84,True
38844,1562,2.87,True
38852,1562,2.96,True
38859,1562,3.37,True
38899,1562,2.85,True
38920,1562,3.03,True
38932,1562,2.85,True
38956,1562,2.25,True
38957,1562,3.44,True
38960,1562,2.98,True
38977,1562,3.05,True
38988,1562,2.01,True
39089,1562,2.43,True
39099,1562,3.07,True
39114,1562,2.77,True
39117,1562,2.84,True
39128,1562,2.44,True
39151,1562,2.95,True
39154,1562,3.19,True
39164,1562,3.54,True
39195,1562,3.0,True
39249,1562,3.4,True
39268,1562,2.8,True
39274,1562,2.19,True
39346,1562,2.79,True
39387,1562,2.57,True
39395,1562,3.17,True
39412,1562,2.84,True
39451,1562,3.46,True
39454,1562,2.88,True
39480,1562,2.97,True
39576,1562,3.14,True
39579,1562,3.24,True
39593,1562,2.66,True
39601,1562,2.84,True
39613,1562,3.41,True
39692,1562,2.69,True
39704,1562,3.02,True
39734,1562,2.23,True
39749,1562,3.1,True
39774,1562,3.24,True
39800,1562,2.82,True
39902,1562,3.36,True
39915,1562,2.94,True
39920,1562,2.84,True
39925,1562,3.69,True
39926,1562,3.34,True
39928,1562,2.87,True
39959,1562,2.63,True
39969,1562,2.84,True
39988,1562,3.03,True
40014,1562,2.72,True
40019,1562,2.86,True
40020,1562,3.14,True
40021,1562,2.47,True
40052,1562,2.83,True
40069,1562,3.8,True
40077,1562,2.84,True
40086,1562,2.44,True
40101,1562,3.05,True
40115,1562,3.0,True
40117,1562,2.45,True
40126,1562,2.11,True
40131,1562,2.77,True
40143,1562,3.0,True
40156,1562,3.81,True
40194,1562,2.19,True
40216,1562,2.84,True
40291,1562,3.61,True
40308,1562,2.7,True
40393,1562,2.64,True
40412,1562,3.53,True
40446,1562,2.44,True
40453,1562,3.21,True
40456,1562,2.85,True
40466,1562,2.47,True
40468,1562,3.13,True
40478,1562,2.49,True
40523,1562,3.16,True
40532,1562,2.84,True
40536,1562,3.02,True
40549,1562,2.82,True
40592,1562,2.5,True
40617,1562,2.84,True
40618,1562,2.84,True
40625,1562,2.85,True
40699,1562,3.32,True
40713,1562,3.32,True
40717,1562,3.28,True
40721,1562,2.96,True
40761,1562,2.84,True
40846,1562,3.26,True
40848,1562,2.5,True
40850,1562,2.45,True
40865,1562,3.23,True
40879,1562,2.66,True
40898,1562,3.02,True
40922,1562,1.68,True
40938,1562,2.83,True
40967,1562,2.68,True
41079,1562,2.52,True
41083,1562,2.8,True
41094,1562,1.58,True
41100,1562,3.6,True
41127,1562,2.93,True
41140,1562,2.84,True
41160,1562,2.94,True
41165,1562,3.0,True
41185,1562,2.59,True
41208,1562,2.84,True
41215,1562,2.69,True
41241,1562,3.31,True
41273,1562,2.96,True
41277,1562,3.18,True
41316,1562,2.35,True
41337,1562,1.74,True
41346,1562,2.67,True
41372,1562,1.83,True
41384,1562,2.71,True
41389,1562,4.18,True
41427,1562,2.64,True
41433,1562,3.67,True
41439,1562,3.47,True
41444,1562,3.52,True
41448,1562,2.53,True
41466,1562,2.69,True
41473,1562,2.84,True
41486,1562,2.23,True
41499,1562,3.62,True
41597,1562,2.85,True
41628,1562,3.14,True
41635,1562,3.32,True
41638,1562,3.21,True
41666,1562,2.54,True
41703,1562,2.95,True
41713,1562,2.38,True
41719,1562,2.63,True
41816,1562,2.77,True
41834,1562,2.83,True
41883,1562,2.58,True
41925,1562,2.82,True
41941,1562,2.07,True
41946,1562,3.1,True
41996,1562,1.73,True
42069,1562,2.62,True
42086,1562,1.81,True
42143,1562,3.21,True
42165,1562,3.19,True
42177,1562,2.53,True
42228,1562,2.35,True
42229,1562,2.84,True
42252,1562,2.98,True
42254,1562,2.04,True
42259,1562,1.29,True
42290,1562,3.18,True
42362,1562,1.8,True
42368,1562,2.68,True
42369,1562,2.23,True
42407,1562,2.7,True
42414,1562,3.1,True
42424,1562,2.54,True
42429,1562,2.6,True
42466,1562,2.44,True
42497,1562,2.78,True
42506,1562,2.84,True
42556,1562,3.02,True
42563,1562,2.52,True
42569,1562,2.81,True
42593,1562,3.18,True
42610,1562,2.7,True
42620,1562,2.96,True
42625,1562,2.83,True
42688,1562,2.84,True
42747,1562,2.49,True
42750,1562,1.92,True
42753,1562,1.56,True
42784,1562,3.04,True
42794,1562,3.19,True
42805,1562,2.47,True
42827,1562,2.93,True
42836,1562,2.26,True
42891,1562,2.17,True
42910,1562,3.34,True
42913,1562,2.62,True
42927,1562,2.84,True
42931,1562,3.59,True
42932,1562,3.92,True
42933,1562,3.1,True
42974,1562,2.85,True
43019,1562,3.23,True
43071,1562,1.82,True
43081,1562,3.26,True
43122,1562,2.64,True
43158,1562,3.38,True
43180,1562,3.54,True
43209,1562,3.71,True
43217,1562,2.71,True
43221,1562,3.42,True
43229,1562,2.47,True
43237,1562,3.77,True
43246,1562,3.13,True
43267,1562,3.05,True
43345,1562,2.84,True
43354,1562,2.56,True
43358,1562,2.84,True
43379,1562,3.12,True
43384,1562,2.72,True
43396,1562,2.32,True
43402,1562,2.04,True
43433,1562,2.86,True
43459,1562,2.85,True
43478,1562,2.64,True
43539,1562,3.06,True
43545,1562,1.67,True
43563,1562,2.98,True
43594,1562,2.85,True
43596,1562,2.47,True
43599,1562,2.04,True
43614,1562,2.84,True
43618,1562,2.84,True
43661,1562,2.93,True
43666,1562,3.23,True
43679,1562,3.44,True
43683,1562,2.08,True
43739,1562,2.61,True
43757,1562,2.69,True
43770,1562,3.85,True
43772,1562,2.84,True
43845,1562,3.96,True
43905,1562,3.51,True
43921,1562,2.78,True
43958,1562,2.76,True
43981,1562,3.08,True
43989,1562,2.68,True
44009,1562,2.42,True
44018,1562,2.67,True
44081,1562,3.0,True
44111,1562,2.19,True
44122,1562,1.96,True
44141,1562,3.02,True
44172,1562,2.84,True
44175,1562,3.34,True
44191,1562,2.67,True
44229,1562,2.88,True
44256,1562,2.33,True
44296,1562,3.71,True
44332,1562,3.38,True
44341,1562,3.15,True
44365,1562,2.45,True
44428,1562,2.64,True
44438,1562,3.31,True
44458,1562,0.92,True
44481,1562,3.21,True
44497,1562,1.95,True
44534,1562,2.66,True
44576,1562,3.24,True
44613,1562,2.63,True
44615,1562,2.52,True
44630,1562,3.05,True
44650,1562,2.53,True
44663,1562,1.4,True
44678,1562,3.26,True
44691,1562,2.85,True
44752,1562,2.05,True
44762,1562,2.77,True
44770,1562,2.84,True
44816,1562,3.17,True
44846,1562,2.25,True
44851,1562,2.84,True
44875,1562,3.05,True
44952,1562,2.81,True
44963,1562,2.44,True
45008,1562,2.37,True
45015,1562,2.5,True
45071,1562,2.97,True
45075,1562,2.34,True
45096,1562,3.61,True
45112,1562,2.84,True
45125,1562,2.5,True
45133,1562,2.87,True
45158,1562,2.05,True
45159,1562,2.81,True
45237,1562,2.95,True
45357,1562,4.52,True
45379,1562,2.46,True
45397,1562,2.61,True
45407,1562,3.1,True
45417,1562,3.02,True
45477,1562,3.23,True
45481,1562,2.77,True
45493,1562,3.19,True
45499,1562,2.84,True
45593,1562,3.52,True
45635,1562,3.88,True
45643,1562,2.56,True
45646,1562,2.37,True
45650,1562,3.22,True
45711,1562,3.06,True
45721,1562,2.96,True
45722,1562,2.38,True
45729,1562,2.29,True
45775,1562,2.0,True
45811,1562,2.19,True
45848,1562,3.05,True
45912,1562,3.02,True
45919,1562,2.4,True
45950,1562,3.36,True
45961,1562,2.44,True
45974,1562,2.35,True
45976,1562,2.66,True
45982,1562,2.87,True
46033,1562,2.34,True
46068,1562,2.84,True
46072,1562,3.31,True
46121,1562,2.24,True
46137,1562,2.84,True
46146,1562,2.75,True
46166,1562,2.96,True
46239,1562,2.95,True
46313,1562,1.83,True
46319,1562,2.84,True
46346,1562,3.08,True
46355,1562,2.51,True
46367,1562,2.19,True
46370,1562,2.91,True
46385,1562,3.21,True
46391,1562,3.47,True
46404,1562,2.63,True
46424,1562,2.7,True
46436,1562,3.07,True
46447,1562,3.52,True
46457,1562,3.76,True
46486,1562,2.67,True
46497,1562,2.44,True
46555,1562,2.71,True
46569,1562,2.52,True
46586,1562,3.59,True
46589,1562,3.25,True
46636,1562,3.51,True
46641,1562,3.93,True
46647,1562,2.71,True
46663,1562,2.18,True
46674,1562,2.84,True
46698,1562,3.43,True
46710,1562,3.12,True
46743,1562,1.23,True
46744,1562,3.19,True
